Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,74.125.200.189,192.168.1.40,443,46108,2643565935,1083907358,PSH-ACK,53,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448844114,189245705,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448844114,189245895,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448844114,189246152,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448844114,189246191,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448844114,189246191,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448844153,189246191,PSH-ACK,392,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448844545,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448845963,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448847381,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448848799,189246191,PSH-ACK,193,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448848992,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448850410,189246191,PSH-ACK,1526,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448851936,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448853354,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448854772,189246191,PSH-ACK,1190,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448855962,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448857380,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448858798,189246191,PSH-ACK,520,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448859318,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448860736,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448862154,189246191,PSH-ACK,1093,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448863247,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448864665,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448866083,189246191,PSH-ACK,904,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448866987,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448868405,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448869823,189246191,PSH-ACK,789,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448870612,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448872030,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448873448,189246191,PSH-ACK,659,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448874107,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448875525,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448876943,189246191,PSH-ACK,894,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448877837,189246191,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448879255,189246191,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448880673,189246191,PSH-ACK,471,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448881144,189246191,PSH-ACK,80,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448881224,189246191,PSH-ACK,124,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448881348,189246191,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,38574,1448881387,189246230,ACK,0,HTTPS
4,6,121,142.250.76.74,192.168.1.40,443,47424,1263101420,2427135378,ACK,0,HTTPS
4,6,121,142.250.76.74,192.168.1.40,443,47424,1263101420,2427135378,PSH-ACK,39,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,59716,2358414988,226148187,ACK,0,HTTPS
