Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691849150,1800334853,SYN-ACK,0,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105383153,1124319026,SYN-ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691849151,1800335370,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691849151,1800335370,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691850603,1800335370,PSH-ACK,1055,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691851658,1800335434,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691851658,1800335434,PSH-ACK,512,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691852170,1800335604,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691852170,1800335604,PSH-ACK,31,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972192259,2481362942,SYN-ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691852201,1800336822,ACK,0,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105383154,1124319239,ACK,0,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105383154,1124319239,ACK,1440,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105384594,1124319239,ACK,1440,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105386034,1124319239,PSH-ACK,521,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691852201,1800336853,ACK,0,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691852201,1800336853,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691853592,1800336853,PSH-ACK,669,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691854261,1800336853,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691855652,1800336853,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691857043,1800336853,PSH-ACK,1226,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691858269,1800336853,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691859660,1800336853,PSH-ACK,113,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691859773,1800336853,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691861164,1800336853,PSH-ACK,1391,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691862555,1800336853,ACK,1452,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691864007,1800336853,PSH-ACK,1330,HTTPS
4,6,55,104.18.34.28,192.168.1.40,443,57646,3691865337,1800336853,PSH-ACK,1201,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972192260,2481363155,ACK,0,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972192260,2481363155,ACK,1428,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972193688,2481363155,ACK,1428,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972195116,2481363155,PSH-ACK,545,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105386555,1124319365,PSH-ACK,51,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105386606,1124320209,ACK,0,HTTPS
4,6,228,34.215.78.214,192.168.1.40,443,58424,2105386606,1124320209,PSH-ACK,270,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324229158,3859706631,SYN-ACK,0,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972195661,2481363281,PSH-ACK,51,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324229159,3859707148,ACK,0,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324229159,3859707148,ACK,1418,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324230577,3859707148,ACK,1418,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324231995,3859707148,ACK,1418,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324233413,3859707148,ACK,1418,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324234831,3859707148,ACK,1418,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324236249,3859707148,ACK,1418,HTTPS
4,6,120,142.250.71.35,192.168.1.40,443,40862,3324237667,3859707148,PSH-ACK,498,HTTPS
4,6,227,34.215.78.214,192.168.1.40,443,58428,2972195712,2481364219,ACK,0,HTTPS
