Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,172.67.223.135,192.168.1.40,80,48526,628504345,1936235381,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628504345,1936235381,PSH-ACK,1069,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628505414,1936236174,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41034,3466285896,4031505654,SYN-ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46618,4152615487,2958390715,PSH-ACK,756,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46618,4152616243,2958390715,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41034,3466285897,4031505957,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41034,3466285897,4031505957,PSH-ACK,1064,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41034,3466286961,4031505957,PSH-ACK,5,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41034,3466286966,4031505957,FIN-ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46618,4152616274,2958390778,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46618,4152616274,2958390779,FIN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41034,3466286967,4031505958,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628505414,1936236174,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628506866,1936236174,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628508318,1936236174,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628509770,1936236174,PSH-ACK,430,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48526,628510200,1936236174,PSH-ACK,5,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241127818,320593810,SYN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241127819,320594404,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241127819,320594404,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241129271,320594404,PSH-ACK,1344,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241130615,320594468,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241130615,320594638,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241130615,320595195,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241130615,320595312,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241130615,320595432,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241130615,320595574,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241130615,320595690,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241130615,320595690,PSH-ACK,521,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241131136,320595721,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46624,4241131136,320595721,PSH-ACK,1391,HTTPS
