Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,130.211.23.194,10.18.0.6,443,55698,2466548918,226594369,PSH-ACK,73,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57416,826248585,244695212,SYN-ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,80,57414,891859553,4022313546,SYN-ACK,0,HTTP
4,6,223,34.211.246.164,10.18.0.6,443,55230,2216275087,4039945910,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57416,826248586,244696204,ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,80,57416,826248586,244696204,PSH-ACK,962,HTTP
4,6,58,104.27.128.68,10.18.0.6,80,57416,826249548,244696204,PSH-ACK,5,HTTP
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151778743,3090532937,SYN-ACK,0,HTTPS
4,6,107,108.177.119.154,10.18.0.6,443,55701,1964147622,3885869141,PSH-ACK,73,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848014954,4239376641,SYN-ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57422,4149507360,1989954702,SYN-ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151778744,3090533454,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151778744,3090533454,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151780069,3090533454,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151781394,3090533454,PSH-ACK,144,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848014955,4239377158,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57422,4149507361,1989955004,ACK,0,HTTP
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848014955,4239377158,ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848016280,4239377158,PSH-ACK,1325,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39330,3848017605,4239377158,PSH-ACK,144,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151781538,3090533518,ACK,0,HTTPS
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151781538,3090533518,PSH-ACK,512,HTTPS
4,6,58,104.27.128.68,10.18.0.6,80,57422,4149507361,1989955004,PSH-ACK,794,HTTP
4,6,58,104.27.128.68,10.18.0.6,80,57422,4149508155,1989955004,PSH-ACK,5,HTTP
4,6,58,104.27.128.68,10.18.0.6,443,39328,2151782050,3090533688,ACK,0,HTTPS
