Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720150394,3204249562,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720150394,3204250029,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720150394,3204250536,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720150394,3204250536,PSH-ACK,408,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720150802,3204250536,PSH-ACK,289,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151091,3204250536,PSH-ACK,153,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151244,3204250536,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151283,3204250575,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151283,3204251596,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151283,3204252136,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151283,3204252183,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151283,3204252183,PSH-ACK,407,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151690,3204252183,PSH-ACK,268,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720151958,3204252183,PSH-ACK,89,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152047,3204252183,PSH-ACK,39,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152086,3204252222,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764934620,2634687909,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764934620,2634687991,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764934620,2634688026,ACK,0,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764934620,2634688026,PSH-ACK,567,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764935187,2634688026,PSH-ACK,287,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764935474,2634688026,PSH-ACK,94,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764935568,2634688026,PSH-ACK,39,HTTPS
4,6,121,172.217.163.110,192.168.1.40,443,38946,764935607,2634688065,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152086,3204252600,ACK,0,HTTPS
4,6,121,142.250.67.42,192.168.1.40,443,52116,1720152086,3204253066,ACK,0,HTTPS
