Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291339331,3158914190,SYN-ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291339332,3158914707,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291339332,3158914707,ACK,1452,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291340784,3158914707,ACK,1452,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291342236,3158914707,ACK,1452,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291343688,3158914707,PSH-ACK,1007,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291344695,3158914800,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291344695,3158914800,PSH-ACK,258,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291344953,3158914800,PSH-ACK,69,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291345022,3158914977,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291345022,3158914977,PSH-ACK,38,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291345060,3158915413,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291345060,3158915451,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291345060,3158915451,PSH-ACK,1398,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291346458,3158915451,ACK,1452,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291347910,3158915451,PSH-ACK,837,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291348747,3158915451,PSH-ACK,1398,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291350145,3158915451,PSH-ACK,1398,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291351543,3158915451,ACK,1452,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291352995,3158915451,PSH-ACK,1133,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291354128,3158915451,PSH-ACK,1398,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291355526,3158915451,PSH-ACK,1398,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291356924,3158915451,PSH-ACK,1110,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358034,3158915451,PSH-ACK,39,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358073,3158915451,PSH-ACK,38,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358111,3158915665,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358111,3158915814,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358111,3158915968,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358111,3158915968,PSH-ACK,170,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358281,3158916123,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358281,3158916123,PSH-ACK,139,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358420,3158916123,PSH-ACK,134,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358554,3158916410,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358554,3158916410,PSH-ACK,136,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358690,3158916410,PSH-ACK,130,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358820,3158916410,PSH-ACK,107,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358927,3158916780,ACK,0,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291358927,3158916886,PSH-ACK,94,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291359021,3158916886,PSH-ACK,107,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291359128,3158916886,PSH-ACK,107,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291359235,3158916886,PSH-ACK,1398,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291360633,3158916886,ACK,1452,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291362085,3158916886,PSH-ACK,876,HTTPS
4,6,55,104.16.215.247,192.168.1.40,443,54224,1291362961,3158916886,PSH-ACK,38,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267205303,2354583681,SYN-ACK,0,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141316878,448336771,SYN-ACK,0,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141316879,448337288,ACK,0,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267205304,2354584198,ACK,0,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267205304,2354584198,ACK,1452,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267206756,2354584198,ACK,1452,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267208208,2354584198,PSH-ACK,1192,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267209400,2354584198,PSH-ACK,1489,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141316879,448337288,ACK,1418,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141318297,448337288,PSH-ACK,1477,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141319774,448337352,PSH-ACK,62,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141319836,448337759,ACK,0,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141319836,448337759,PSH-ACK,256,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141320092,448337829,ACK,0,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141320092,448338277,ACK,0,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267210889,2354584262,PSH-ACK,271,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267211160,2354584262,PSH-ACK,271,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267211431,2354584262,PSH-ACK,62,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267211493,2354584721,ACK,0,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141320092,448338277,PSH-ACK,266,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141320358,448338277,PSH-ACK,33,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141320391,448338277,PSH-ACK,31,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141320422,448338277,PSH-ACK,39,HTTPS
4,6,121,172.217.26.206,192.168.1.40,443,55654,141320461,448338316,ACK,0,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267212069,2354584752,ACK,0,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267211524,2354584752,PSH-ACK,545,HTTPS
4,6,56,192.0.77.48,192.168.1.40,443,46736,1267211493,2354584752,PSH-ACK,31,HTTPS
4,6,120,172.217.163.100,192.168.1.40,443,42962,3749690609,1651253571,PSH-ACK,39,HTTPS
4,6,120,216.58.196.165,192.168.1.40,443,58984,2527549183,1880563133,PSH-ACK,39,HTTPS
4,6,121,172.217.166.110,192.168.1.40,443,36546,1624399819,2223536822,PSH-ACK,39,HTTPS
4,6,120,216.58.196.165,192.168.1.40,443,58984,2527549222,1880564157,ACK,0,HTTPS
