Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022085733,3285547401,SYN-ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146604342,4285904210,SYN-ACK,0,HTTPS
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270624886,678153186,SYN-ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022085734,3285547918,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146604343,4285904727,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022085734,3285547918,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022087047,3285547918,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088360,3285547918,PSH-ACK,26,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146604343,4285904727,ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146605656,4285904727,PSH-ACK,1313,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56448,1146606969,4285904727,PSH-ACK,27,HTTPS
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270624887,678153399,ACK,0,HTTPS
4,6,64,173.194.76.94,10.19.0.45,80,41594,2212317799,319809880,SYN-ACK,0,HTTP
4,6,64,173.194.76.94,10.19.0.45,80,41596,2545697445,3611719913,SYN-ACK,0,HTTP
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270624887,678153399,ACK,1313,HTTPS
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270626200,678153399,PSH-ACK,1313,HTTPS
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270627513,678153399,PSH-ACK,270,HTTPS
4,6,64,173.194.76.94,10.19.0.45,80,41596,2545697446,3611720299,ACK,0,HTTP
4,6,64,173.194.76.94,10.19.0.45,80,41594,2212317800,319810266,ACK,0,HTTP
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270627783,678153399,PSH-ACK,505,HTTPS
4,6,64,173.194.76.94,10.19.0.45,80,41594,2212317800,319810266,PSH-ACK,702,HTTP
4,6,64,173.194.76.94,10.19.0.45,80,41596,2545697446,3611720299,PSH-ACK,702,HTTP
4,6,64,74.125.133.17,10.19.0.45,443,56456,1593473633,1193308598,SYN-ACK,0,HTTPS
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270628288,678153525,ACK,0,HTTPS
4,6,64,34.209.110.60,10.19.0.45,443,60538,3270628288,678154510,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088386,3285547982,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088386,3285548152,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088386,3285549465,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088386,3285549879,ACK,0,HTTPS
4,6,64,74.125.133.17,10.19.0.45,443,56446,1022088386,3285550444,ACK,0,HTTPS
