Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,51,172.67.223.135,192.168.1.40,80,51310,2689938304,2355415138,ACK,0,HTTP
4,6,121,172.217.31.195,192.168.1.40,443,34938,2343115468,1357585938,ACK,0,HTTPS
4,6,121,172.217.31.195,192.168.1.40,443,34938,2343115468,1357585938,PSH-ACK,39,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540319865,1264333938,SYN-ACK,0,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540319866,1264334455,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849924669,2912153520,SYN-ACK,0,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540319866,1264334455,PSH-ACK,156,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320022,1264334506,PSH-ACK,69,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320091,1264335416,ACK,0,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320091,1264335416,PSH-ACK,38,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849924670,2912154119,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849924670,2912154119,PSH-ACK,212,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320129,1264335454,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849924882,2912154183,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849924882,2912154183,PSH-ACK,512,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849925394,2912154353,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849925394,2912155300,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849925394,2912155300,PSH-ACK,31,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849925425,2912155331,ACK,0,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320129,1264335454,PSH-ACK,175,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320304,1264335500,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849925425,2912155331,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849926816,2912155331,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849928207,2912155331,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849929598,2912155331,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849930989,2912155331,PSH-ACK,27,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849931016,2912155331,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849932407,2912155331,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849933798,2912155331,PSH-ACK,1391,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849935189,2912155331,ACK,1452,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849936641,2912155331,PSH-ACK,972,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849937613,2912155331,PSH-ACK,1127,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938740,2912155331,PSH-ACK,31,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320304,1264335625,ACK,0,HTTPS
4,6,121,35.244.247.133,192.168.1.40,443,38050,1540320304,1264336154,ACK,0,HTTPS
4,6,54,151.101.130.217,192.168.1.40,443,57804,3550191905,2250464353,SYN-ACK,0,HTTPS
4,6,55,104.17.13.66,192.168.1.40,443,59720,348686884,4112091183,SYN-ACK,0,HTTPS
4,6,55,104.17.14.66,192.168.1.40,443,59722,1227154232,3356016556,SYN-ACK,0,HTTPS
4,6,55,104.17.14.66,192.168.1.40,443,59726,3451678001,940606579,SYN-ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912155612,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912155647,ACK,0,HTTPS
4,6,55,104.17.240.85,192.168.1.40,443,34334,1849938771,2912155778,ACK,0,HTTPS
