Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,223,54.213.188.123,192.168.1.40,443,59974,3661307208,3897939235,PSH-ACK,127,HTTPS
4,6,231,54.148.16.225,10.26.0.16,443,47070,86708917,3663284316,SYN-ACK,0,HTTPS
4,6,231,54.148.16.225,10.26.0.16,443,47070,86708918,3663284833,ACK,0,HTTPS
4,6,231,54.148.16.225,10.26.0.16,443,47070,86708918,3663284833,ACK,1313,HTTPS
4,6,231,54.148.16.225,10.26.0.16,443,47070,86710231,3663284833,ACK,1313,HTTPS
4,6,231,54.148.16.225,10.26.0.16,443,47070,86711544,3663284833,PSH-ACK,792,HTTPS
4,6,223,54.148.16.225,10.26.0.16,443,47072,2782455682,1062091944,SYN-ACK,0,HTTPS
4,6,231,54.148.16.225,10.26.0.16,443,47070,86712336,3663284959,PSH-ACK,51,HTTPS
4,6,231,54.148.16.225,10.26.0.16,443,47070,86712387,3663285510,PSH-ACK,158,HTTPS
4,6,223,54.148.16.225,10.26.0.16,443,47072,2782455683,1062092461,ACK,0,HTTPS
4,6,223,54.148.16.225,10.26.0.16,443,47072,2782455683,1062092461,ACK,1313,HTTPS
4,6,223,54.148.16.225,10.26.0.16,443,47072,2782456996,1062092461,ACK,1313,HTTPS
4,6,223,54.148.16.225,10.26.0.16,443,47072,2782458309,1062092461,PSH-ACK,792,HTTPS
4,6,231,54.148.16.225,10.26.0.16,443,47070,86712545,3663285656,PSH-ACK,199,HTTPS
4,6,223,54.148.16.225,10.26.0.16,443,47072,2782459101,1062092587,PSH-ACK,51,HTTPS
4,6,223,54.148.16.225,10.26.0.16,443,47072,2782459152,1062092588,PSH-ACK,31,HTTPS
4,6,223,54.148.16.225,10.26.0.16,443,47072,2782459183,1062092588,FIN-ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059497572,1910176673,SYN-ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059497573,1910177190,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059497573,1910177190,ACK,1313,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059498886,1910177190,PSH-ACK,1313,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059500199,1910177190,ACK,1313,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059501512,1910177190,PSH-ACK,40,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059501552,1910177254,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059501552,1910177713,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059501552,1910177713,PSH-ACK,1198,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059502750,1910178154,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059502750,1910178154,ACK,1313,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059504063,1910178154,PSH-ACK,658,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147757879,167114505,SYN-ACK,0,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147757880,167115022,ACK,0,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147757880,167115022,ACK,1313,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147759193,167115022,PSH-ACK,1313,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147760506,167115022,PSH-ACK,1207,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176492370,604248545,SYN-ACK,0,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147761713,167115086,ACK,0,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147761713,167115086,PSH-ACK,62,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147761775,167115256,ACK,0,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147761775,167115256,PSH-ACK,31,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147761806,167115541,ACK,0,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147761806,167115541,PSH-ACK,323,HTTPS
4,6,231,44.227.11.155,10.26.0.16,443,58200,2447045715,2777909970,SYN-ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176492371,604249143,ACK,0,HTTPS
4,6,57,104.18.34.28,10.26.0.16,443,55272,1176492371,604249143,PSH-ACK,212,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147762129,167115572,ACK,0,HTTPS
4,6,122,34.107.221.82,10.26.0.16,80,35352,3774247796,2080553697,FIN-ACK,0,HTTP
4,6,246,13.227.209.21,10.26.0.16,443,51864,147762129,167115611,ACK,0,HTTPS
4,6,246,13.227.209.21,10.26.0.16,443,51864,147762129,167115635,ACK,0,HTTPS
4,6,246,13.227.209.36,10.26.0.16,443,60632,3059504721,1910178178,ACK,0,HTTPS
4,6,122,34.107.221.82,10.26.0.16,80,35354,3930651938,2567173380,FIN-ACK,0,HTTP
