Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690336,1021867388,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690336,1021867990,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690336,1021868651,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690336,1021868820,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690336,1021869423,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690336,1021869665,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395683659,4048555289,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395683659,4048555740,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395683659,4048555740,PSH-ACK,356,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395684015,4048555740,PSH-ACK,52,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690336,1021869665,PSH-ACK,418,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690754,1021869665,PSH-ACK,171,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56690925,1021869665,PSH-ACK,96,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691021,1021869665,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691060,1021869665,PSH-ACK,363,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691423,1021869665,PSH-ACK,239,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691662,1021869665,PSH-ACK,87,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691749,1021869704,ACK,0,HTTPS
4,6,121,74.125.24.189,192.168.1.40,443,57074,1395684067,4048555775,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691749,1021870004,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691749,1021870606,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691749,1021871356,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876310481,154681487,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876310481,154682702,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876310481,154683269,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876310481,154684687,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876310481,154686105,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876310481,154686323,ACK,0,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54718,1866074455,3146867259,SYN-ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56691749,1021871356,PSH-ACK,388,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56692137,1021871356,PSH-ACK,376,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56692513,1021871356,PSH-ACK,163,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56692676,1021871356,PSH-ACK,39,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54718,1866074456,3146867893,ACK,0,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864578292,3493775861,SYN-ACK,0,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54718,1866074456,3146867894,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,38424,56692715,1021871395,ACK,0,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864578293,3493776495,ACK,0,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54718,1866074456,3146867894,PSH-ACK,212,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54718,1866074668,3146867894,FIN-ACK,0,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864578293,3493776495,PSH-ACK,212,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864578505,3493776729,ACK,0,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864578505,3493776729,PSH-ACK,580,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864579085,3493777829,PSH-ACK,31,HTTPS
4,6,121,142.250.76.68,192.168.1.40,443,54720,2864579116,3493777895,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876310481,154686323,PSH-ACK,964,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876311445,154686323,PSH-ACK,31,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876311476,154686323,PSH-ACK,39,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876311515,154687741,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876311515,154688911,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876311515,154688950,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876311515,154688950,PSH-ACK,963,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876312478,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876313896,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876315314,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876316732,154688950,PSH-ACK,187,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876316919,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876318337,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876319755,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876321173,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876322591,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876324009,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876325427,154688950,PSH-ACK,100,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876325527,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876326945,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876328363,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876329781,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876331199,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876332617,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876334035,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876335453,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876336871,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876338289,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876339707,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876341125,154688950,PSH-ACK,1370,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876342495,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876343913,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876345331,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876346749,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876348167,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876349585,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876351003,154688950,PSH-ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876352421,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876353839,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876355257,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876356675,154688950,ACK,1418,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876358093,154688950,PSH-ACK,1305,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876359398,154688950,PSH-ACK,1418,HTTPS
