Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,50,172.67.223.135,192.168.1.40,80,48308,876113754,3433557696,ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48310,1024694190,2006727302,ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48310,1024694190,2006727302,PSH-ACK,1060,HTTP
4,6,50,172.67.223.135,192.168.1.40,443,46658,1092447339,3552555657,SYN-ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,80,48390,4063102557,3202349056,SYN-ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,80,48310,1024695250,2006728140,ACK,0,HTTP
4,6,50,172.67.223.135,192.168.1.40,443,46658,1092447340,3552556251,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46658,1092447340,3552556251,PSH-ACK,212,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46658,1092447552,3552556315,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46658,1092447552,3552556315,PSH-ACK,512,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46658,1092448064,3552556502,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46658,1092448064,3552556502,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791980578,1243926881,SYN-ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46592,4050320285,2795145344,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46592,4050320285,2795145344,FIN-ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791980579,1243927475,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791980579,1243927475,PSH-ACK,212,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791980791,1243927539,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791980791,1243927539,PSH-ACK,512,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791981303,1243927709,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791981303,1243927912,ACK,0,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791981303,1243927912,PSH-ACK,31,HTTPS
4,6,50,172.67.223.135,192.168.1.40,443,46662,791981334,1243927912,PSH-ACK,826,HTTPS
