Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,117.18.237.29,192.168.1.40,80,48962,3169980822,3462109746,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,47228,1385024862,2491139698,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169813530,463584324,SYN-ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169813531,463584841,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169813531,463584841,ACK,1452,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169814983,463584841,PSH-ACK,1057,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,56024,2446443222,3822070890,ACK,0,HTTP
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169816040,463584905,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169816040,463585092,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169816040,463585092,PSH-ACK,521,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,47228,1385024862,2491139698,PSH-ACK,534,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169816561,463585116,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40328,3169816561,463585117,FIN-ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990364222,3192240314,SYN-ACK,0,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990364223,3192240897,ACK,0,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990364223,3192240897,ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990365675,3192240897,PSH-ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990367127,3192240897,ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990368579,3192240897,PSH-ACK,538,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990369117,3192240897,PSH-ACK,5,HTTP
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440354353,654771183,SYN-ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990369122,3192241722,ACK,0,HTTP
4,6,55,104.27.128.2,192.168.1.40,80,52552,4592823,3447258708,SYN-ACK,0,HTTP
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440354354,654771700,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440354354,654771700,ACK,1452,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440355806,654771700,PSH-ACK,1057,HTTPS
4,6,55,162.247.243.146,192.168.1.40,443,36692,1528078437,1200915200,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,80,52552,4592824,3447259011,ACK,0,HTTP
4,6,55,162.247.243.146,192.168.1.40,443,36696,76910452,1153177459,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,80,52552,4592824,3447259011,PSH-ACK,1066,HTTP
4,6,55,104.27.128.2,192.168.1.40,80,52552,4593890,3447259011,PSH-ACK,5,HTTP
4,6,55,104.27.128.2,192.168.1.40,80,52552,4593895,3447259011,FIN-ACK,0,HTTP
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309752111,1090475884,SYN-ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32866,1853920426,4232295175,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32866,1853920426,4232295199,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32866,1853920426,4232295200,FIN-ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,80,52552,4593896,3447259012,ACK,0,HTTP
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309752112,1090476401,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309752112,1090476401,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309753564,1090476401,PSH-ACK,1059,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440356863,654771764,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440357375,654771951,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440357375,654771951,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309754623,1090476465,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309754623,1090476465,PSH-ACK,512,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309755135,1090476635,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309755135,1090476838,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309755135,1090476838,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309755166,1090476838,PSH-ACK,832,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309755998,1090476838,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309756029,1090476869,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309756029,1090476908,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309756029,1090476932,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32942,2309756029,1090476933,FIN-ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440356863,654771951,PSH-ACK,512,HTTPS
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990369122,3192241722,PSH-ACK,1492,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990370614,3192241722,ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990372066,3192241722,PSH-ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990373518,3192241722,ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990374970,3192241722,PSH-ACK,754,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990375724,3192241722,ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990377176,3192241722,PSH-ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990378628,3192241722,ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990380080,3192241722,PSH-ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990381532,3192241722,ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990382984,3192241722,PSH-ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990384436,3192241722,PSH-ACK,417,HTTP
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440357406,654771975,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,443,40334,1440357406,654771976,FIN-ACK,0,HTTPS
4,6,121,142.250.76.42,192.168.1.40,443,47588,2696895805,1611005230,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405312742,1389634128,SYN-ACK,0,HTTPS
4,6,55,104.16.18.94,192.168.1.40,443,41918,1958470573,3243267877,ACK,0,HTTPS
4,6,55,104.16.18.94,192.168.1.40,443,41918,1958470573,3243267912,ACK,0,HTTPS
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990384853,3192241722,ACK,1452,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990386305,3192241722,PSH-ACK,726,HTTP
4,6,51,172.67.223.135,192.168.1.40,80,48126,2990387031,3192241722,PSH-ACK,5,HTTP
4,6,55,104.27.128.2,192.168.1.40,80,52548,1153772089,1269858198,SYN-ACK,0,HTTP
4,6,55,104.27.128.2,192.168.1.40,443,32944,405312743,1389634722,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405312743,1389634722,PSH-ACK,212,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405312955,1389634786,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405312955,1389634786,PSH-ACK,512,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313467,1389634956,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313467,1389634956,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313498,1389635878,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313498,1389636657,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313498,1389636806,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313498,1389638206,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313498,1389639606,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313498,1389640382,ACK,0,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405313498,1389640382,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405314889,1389640382,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405316341,1389640382,PSH-ACK,1330,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405317671,1389640382,PSH-ACK,263,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405317934,1389640382,PSH-ACK,171,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405318105,1389640382,PSH-ACK,31,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405318136,1389640382,PSH-ACK,1391,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405319527,1389640382,ACK,1452,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405320979,1389640382,PSH-ACK,1330,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405322309,1389640382,PSH-ACK,159,HTTPS
4,6,55,104.27.128.2,192.168.1.40,443,32944,405322468,1389640382,PSH-ACK,31,HTTPS
