Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438031,3397684984,ACK,0,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438031,3397684984,PSH-ACK,69,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438100,3397684984,PSH-ACK,73,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438173,3397684984,PSH-ACK,31,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438204,3397684984,PSH-ACK,39,HTTPS
4,6,121,216.58.200.130,192.168.1.40,443,34884,895438243,3397685023,ACK,0,HTTPS
4,6,55,104.16.171.188,192.168.1.40,443,43468,2539066767,1857865448,PSH-ACK,39,HTTPS
4,6,111,13.67.9.0,192.168.1.40,443,34270,2205623533,3746599965,OTH,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350798581,3129423785,SYN-ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350798582,3129424302,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350798582,3129424302,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350799982,3129424302,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350801382,3129424302,PSH-ACK,1048,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350802430,3129424395,PSH-ACK,258,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350802688,3129424572,PSH-ACK,66,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350802754,3129425165,ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350802754,3129425165,PSH-ACK,669,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350803423,3129425165,PSH-ACK,1461,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350804884,3129425165,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350806284,3129425165,PSH-ACK,67,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350806351,3129425165,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350807751,3129425165,PSH-ACK,67,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350807818,3129425165,ACK,1400,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350809218,3129425165,PSH-ACK,67,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433958909,3241913979,ACK,0,HTTPS
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470120883,2517447510,SYN-ACK,0,HTTPS
4,6,55,151.101.65.69,192.168.1.40,443,34384,350809285,3129425371,PSH-ACK,130,HTTPS
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470120884,2517448027,ACK,0,HTTPS
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470120884,2517448027,ACK,1418,HTTPS
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470122302,2517448027,PSH-ACK,1500,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433958909,3241913979,PSH-ACK,79,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433958988,3241913979,PSH-ACK,73,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959061,3241913979,PSH-ACK,31,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959092,3241913979,PSH-ACK,39,HTTPS
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470123802,2517448571,ACK,0,HTTPS
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470123802,2517448571,PSH-ACK,580,HTTPS
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470124382,2517448571,PSH-ACK,31,HTTPS
4,6,120,172.217.163.170,192.168.1.40,443,38046,3470124413,2517448571,PSH-ACK,248,HTTPS
4,6,121,172.217.160.130,192.168.1.40,443,51036,433959131,3241914018,ACK,0,HTTPS
