Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,64,74.125.140.84,10.19.0.45,443,60366,353555495,3149119508,ACK,0,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050622,2937994579,ACK,0,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050622,2937994603,ACK,0,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60366,353555495,3149119532,ACK,0,HTTPS
4,6,64,108.177.15.100,10.19.0.45,443,41006,3785050622,2937994604,FIN-ACK,0,HTTPS
4,6,64,74.125.140.84,10.19.0.45,443,60366,353555495,3149119533,FIN-ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35998521,1827039091,ACK,0,HTTPS
4,6,64,74.125.140.100,10.19.0.45,443,60148,3683926586,3316515409,ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35998521,1827039115,ACK,0,HTTPS
4,6,64,74.125.140.100,10.19.0.45,443,60148,3683926586,3316515410,FIN-ACK,0,HTTPS
4,6,64,64.233.184.100,10.19.0.45,443,49384,35998521,1827039116,FIN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,80,39162,4274086447,582113399,SYN-ACK,0,HTTP
4,6,64,104.16.154.36,10.19.0.45,80,39164,2894851726,2574135738,SYN-ACK,0,HTTP
4,6,64,104.16.154.36,10.19.0.45,80,39164,2894851727,2574136232,ACK,0,HTTP
4,6,64,104.16.154.36,10.19.0.45,80,39164,2894851727,2574136232,PSH-ACK,361,HTTP
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266834541,639136905,SYN-ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266834542,639137422,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266834542,639137422,ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266835855,639137422,PSH-ACK,1313,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837168,639137422,PSH-ACK,184,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837352,639137486,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837352,639137656,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837352,639138969,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837352,639139362,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837352,639139362,PSH-ACK,528,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837880,639139362,PSH-ACK,31,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837911,639139393,ACK,0,HTTPS
4,6,64,104.16.154.36,10.19.0.45,443,45512,1266837911,639139393,PSH-ACK,352,HTTPS
