Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,115,172.217.161.195,10.18.0.32,80,54616,3900759808,2363032663,ACK,0,HTTP
4,6,57,117.18.237.29,10.18.0.32,80,40370,845245167,3013235050,ACK,0,HTTP
4,6,57,117.18.237.29,10.18.0.32,80,40368,685561548,2291115105,ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094383031,3943883032,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094383032,3943883549,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094383032,3943883549,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094384357,3943883549,ACK,1325,HTTPS
4,6,228,34.223.172.12,10.18.0.32,443,46534,1616660323,2685382300,SYN-ACK,0,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619115258,848466295,SYN-ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094385682,3943883549,PSH-ACK,127,HTTPS
4,6,228,34.223.172.12,10.18.0.32,443,46534,1616660324,2685382513,ACK,0,HTTPS
4,6,228,34.223.172.12,10.18.0.32,443,46534,1616660324,2685382513,ACK,1288,HTTPS
4,6,228,34.223.172.12,10.18.0.32,443,46534,1616662900,2685382513,PSH-ACK,825,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094386321,3943883783,ACK,0,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619115259,848466508,ACK,1288,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619116547,848466508,ACK,1288,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619117835,848466508,PSH-ACK,825,HTTPS
4,6,228,34.223.172.12,10.18.0.32,443,46534,1616661612,2685382513,ACK,1288,HTTPS
4,6,231,34.223.172.12,10.18.0.32,443,46536,619118660,848466634,PSH-ACK,51,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094385809,3943883783,PSH-ACK,543,HTTPS
4,6,228,34.223.172.12,10.18.0.32,443,46534,1616663725,2685382639,PSH-ACK,51,HTTPS
4,6,228,34.223.172.12,10.18.0.32,443,46534,1616663776,2685383482,PSH-ACK,270,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094386352,3943884846,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094386352,3943884877,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094387677,3943884877,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094389068,3943884877,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094389134,3943884877,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094391916,3943884877,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.32,443,37106,1094394848,3943884877,PSH-ACK,66,HTTPS
