Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TCP,121,216.58.200.142,192.168.1.40,443,53158,590442021,2139322200,0x010,66
4,TLSv1.2,121,216.58.200.142,192.168.1.40,443,53158,590442021,2139322200,0x018,105
4,TLSv1.2,56,192.0.73.2,192.168.1.40,443,35496,2176022271,905413761,0x018,93
4,TCP,120,172.217.167.136,192.168.1.40,443,41032,1919301269,3722956927,0x010,66
4,TCP,121,172.217.26.196,192.168.1.40,443,43110,1521803816,2083267533,0x010,66
4,TLSv1.2,121,172.217.26.196,192.168.1.40,443,43110,1521803816,2083267533,0x018,105
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757889968,1602545030,0x010,60
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757889968,1602545030,0x018,93
4,TLSv1.2,120,172.217.167.136,192.168.1.40,443,41032,1919301269,3722956927,0x018,105
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031359423,2153943651,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031359423,2153943779,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4031359423,2153943871,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359423,2153943871,0x018,101
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359458,2153943871,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359500,2153943871,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4031359542,2153943871,0x018,319
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757890007,1602545030,0x010,1506
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757891459,1602545030,0x010,1506
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757892911,1602545030,0x010,1506
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757894363,1602545030,0x010,1506
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757895815,1602545030,0x018,1559
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757897320,1602545030,0x018,85
4,TCP,120,172.217.31.202,192.168.1.40,443,49836,1912430362,1781294183,0x012,74
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757897351,1602545367,0x010,60
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757897351,1602545687,0x010,60
4,TCP,120,172.217.31.202,192.168.1.40,443,49836,1912430363,1781294700,0x010,66
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757897351,1602546005,0x010,60
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757897351,1602546005,0x018,410
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757897707,1602546164,0x018,364
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757898017,1602546319,0x018,352
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757898315,1602546319,0x018,357
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757898618,1602546319,0x018,355
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757898919,1602546319,0x018,384
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757899249,1602546319,0x018,381
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757899576,1602546319,0x018,470
4,TLSv1.3,120,172.217.31.202,192.168.1.40,443,49836,1912430363,1781294700,0x010,1484
4,TCP,120,172.217.31.202,192.168.1.40,443,49836,1912431781,1781294700,0x010,1484
4,TLSv1.3,120,172.217.31.202,192.168.1.40,443,49836,1912433199,1781294700,0x018,149
4,TCP,120,172.217.31.202,192.168.1.40,443,49836,1912433282,1781295315,0x010,66
4,TLSv1.3,120,172.217.31.202,192.168.1.40,443,49836,1912433282,1781295315,0x018,646
4,TLSv1.3,120,172.217.31.202,192.168.1.40,443,49836,1912433862,1781295315,0x018,97
4,TLSv1.3,120,172.217.31.202,192.168.1.40,443,49836,1912433893,1781295315,0x018,315
4,TLSv1.3,120,172.217.31.202,192.168.1.40,443,49836,1912434142,1781295315,0x018,155
4,TCP,120,172.217.31.202,192.168.1.40,443,49836,1912434231,1781295385,0x010,66
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757899992,1602546493,0x018,415
4,TLSv1.2,56,192.0.73.2,192.168.1.40,443,35496,2176022310,905413898,0x018,140
4,TLSv1.2,56,192.0.73.2,192.168.1.40,443,35496,2176022396,905414028,0x018,95
4,TLSv1.2,56,192.0.73.2,192.168.1.40,443,35496,2176022437,905414135,0x018,94
4,TCP,57,172.67.75.39,192.168.1.40,443,46030,1757900353,1602546778,0x010,60
4,TLSv1.2,57,172.67.75.39,192.168.1.40,443,46030,1757900353,1602546937,0x018,458
