Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,47,139.162.125.177,192.168.1.40,443,38066,2079506162,3239978098,ACK,0,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42230,109138583,942750486,FIN-ACK,0,HTTPS
4,6,121,34.120.24.7,192.168.1.40,443,42230,109138584,0,OTH,0,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36912,1090268141,3230881862,PSH-ACK,31,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36912,1090268172,3230881862,FIN-ACK,0,HTTPS
4,6,52,103.43.90.55,192.168.1.40,443,36912,1090268172,0,OTH,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409274740,116783138,SYN-ACK,0,HTTPS
4,6,48,52.204.201.175,192.168.1.40,443,36512,2093396427,2178644339,ACK,0,HTTPS
4,6,50,139.162.125.177,192.168.1.40,443,38068,3209794549,667928871,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120818579,2521784399,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409274741,116783714,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409274741,116783714,PSH-ACK,156,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120818580,2521784975,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120818580,2521784975,PSH-ACK,156,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409274897,116785220,ACK,0,HTTPS
4,6,120,34.120.24.7,192.168.1.40,443,42242,606141453,1183054352,SYN-ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409274897,116785220,ACK,1440,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409276337,116785220,ACK,1440,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59166,1409277777,116785220,PSH-ACK,1243,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385401,4002639981,ACK,0,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859033646,2471944396,SYN-ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300585100,2007460599,SYN-ACK,0,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594522376,1321195763,SYN-ACK,0,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859033647,2471945040,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300585101,2007461116,ACK,0,HTTPS
4,6,50,165.227.223.234,192.168.1.40,443,59168,2120818736,2521785026,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300585101,2007461116,ACK,1452,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300586553,2007461116,PSH-ACK,1359,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859033647,2471945040,PSH-ACK,212,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385471,4002639981,PSH-ACK,73,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594522377,1321196367,ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385544,4002639981,PSH-ACK,31,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385575,4002639981,PSH-ACK,39,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594522377,1321196367,PSH-ACK,212,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300587912,2007461180,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300587912,2007461180,PSH-ACK,528,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300588440,2007461350,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300588440,2007461649,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300588440,2007461779,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300588440,2007461901,ACK,0,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300588440,2007461901,PSH-ACK,31,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859033859,2471945104,PSH-ACK,580,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300588471,2007462032,PSH-ACK,738,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859034439,2471945548,ACK,0,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859034439,2471945548,PSH-ACK,31,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300589209,2007462032,PSH-ACK,333,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300589542,2007462032,PSH-ACK,329,HTTPS
4,6,55,104.16.19.94,192.168.1.40,443,35824,2300589871,2007462032,PSH-ACK,325,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859034470,2471945579,ACK,0,HTTPS
4,6,121,142.250.67.34,192.168.1.40,443,46026,2834385401,4002639981,PSH-ACK,70,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859034470,2471945579,PSH-ACK,462,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859034932,2471945579,PSH-ACK,31,HTTPS
4,6,120,172.217.31.200,192.168.1.40,443,58398,2859034963,2471945579,PSH-ACK,39,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594522589,1321196431,ACK,0,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594522589,1321196601,ACK,0,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594522589,1321196892,ACK,0,HTTPS
4,6,55,172.67.153.42,192.168.1.40,443,54564,1594522589,1321197024,ACK,0,HTTPS
