Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,42,74.214.196.134,192.168.1.40,443,59736,1077881557,78079290,PSH-ACK,46,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60658,1389282680,2768212193,PSH-ACK,217,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60658,1389282897,2768212193,PSH-ACK,31,HTTPS
4,6,50,72.34.250.78,192.168.1.40,443,60658,1389282928,2768212193,FIN-ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59736,1077881603,78079336,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59736,1077881603,78079367,ACK,0,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59736,1077881603,78079368,PSH-ACK,31,HTTPS
4,6,42,74.214.196.134,192.168.1.40,443,59736,1077881634,78079368,FIN-ACK,0,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424098971,337675745,SYN-ACK,0,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424098972,337676385,ACK,0,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424098972,337676385,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424100412,337676385,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424101852,337676385,PSH-ACK,1216,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424103068,337676385,PSH-ACK,991,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424104059,337676465,PSH-ACK,255,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424104314,337676465,PSH-ACK,255,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424104569,337676465,PSH-ACK,96,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424104665,337676635,PSH-ACK,31,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424104696,337677340,PSH-ACK,271,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424104967,337677371,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461871528,2727500899,SYN-ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876942869,154750953,ACK,0,HTTPS
4,6,121,216.58.200.133,192.168.1.40,443,55638,2876942869,154750953,PSH-ACK,39,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424104967,337677561,ACK,0,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424104967,337677561,PSH-ACK,112,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424105079,337677840,PSH-ACK,110,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424105189,337677840,PSH-ACK,98,HTTPS
4,6,120,216.58.196.168,192.168.1.40,443,58910,3606404011,1391796243,SYN-ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461871529,2727501533,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988287229,725136735,ACK,0,HTTPS
4,6,120,216.58.196.168,192.168.1.40,443,58910,3606404012,1391796887,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461871529,2727501533,PSH-ACK,212,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461871741,2727501597,PSH-ACK,580,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461872321,2727501767,PSH-ACK,31,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461872352,2727502762,ACK,0,HTTPS
4,6,120,216.58.196.168,192.168.1.40,443,58910,3606404012,1391796887,PSH-ACK,212,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461872352,2727502793,ACK,0,HTTPS
4,6,120,216.58.196.168,192.168.1.40,443,58910,3606404224,1391796951,PSH-ACK,580,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606404804,1391797387,PSH-ACK,31,HTTPS
4,6,120,216.58.196.168,192.168.1.40,443,58910,3606404804,1391797387,ACK,0,HTTPS
4,6,53,139.59.24.185,192.168.1.40,443,49250,594608252,1763781279,SYN-ACK,0,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606404835,1391797418,ACK,0,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424105287,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424106727,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424108167,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424109607,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424111047,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424112487,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424113927,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424115367,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424116807,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424118247,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424119687,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424121127,337677943,PSH-ACK,773,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424121900,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424123340,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424124780,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424126220,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424127660,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424129100,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424130540,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424131980,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424133420,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424134860,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424136300,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424137740,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424139180,337677943,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424140620,337677943,PSH-ACK,808,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424141428,337678027,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424142868,337678027,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424144308,337678027,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424145748,337678027,ACK,1440,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461872352,2727502793,PSH-ACK,791,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461873143,2727502793,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461874561,2727502793,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461875979,2727502793,PSH-ACK,174,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461876153,2727502793,PSH-ACK,39,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606404835,1391797418,PSH-ACK,449,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606405284,1391797418,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606406702,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606408120,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606409538,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606410956,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606412374,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606413792,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606415210,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606416628,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606418046,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606419464,1391797418,PSH-ACK,854,HTTPS
4,6,116,139.59.24.185,192.168.1.40,443,49250,594608253,1763781860,ACK,0,HTTPS
4,6,53,139.59.24.185,192.168.1.40,443,49250,594608253,1763781860,PSH-ACK,146,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606420318,1391797418,PSH-ACK,1418,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424147188,337678290,ACK,0,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606421736,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606423154,1391797418,PSH-ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606424572,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606425990,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606427408,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606428826,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606430244,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606431662,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606433080,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,32794,461876192,2727502832,ACK,0,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606434498,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606435916,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606437334,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606438752,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606440170,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606441588,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606443006,1391797418,ACK,1418,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606444424,1391797418,PSH-ACK,564,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424147188,337678417,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424148628,337678417,ACK,1440,HTTPS
4,6,55,117.18.237.42,192.168.1.40,443,44324,3424150068,337678417,PSH-ACK,206,HTTPS
4,6,116,139.59.24.185,192.168.1.40,443,49250,594608399,1763781911,ACK,0,HTTPS
4,6,53,139.59.24.185,192.168.1.40,443,49250,594608399,1763781911,PSH-ACK,69,HTTPS
4,6,116,139.59.24.185,192.168.1.40,443,49250,594608468,1763782088,ACK,0,HTTPS
4,6,116,139.59.24.185,192.168.1.40,443,49250,594608468,1763782355,ACK,0,HTTPS
4,6,53,139.59.24.185,192.168.1.40,443,49250,594608468,1763782355,PSH-ACK,38,HTTPS
4,6,53,139.59.24.185,192.168.1.40,443,49250,594608506,1763782355,PSH-ACK,363,HTTPS
4,6,121,216.58.196.168,192.168.1.40,443,58910,3606444988,1391797457,ACK,0,HTTPS
4,6,116,139.59.24.185,192.168.1.40,443,49250,594608869,1763782393,ACK,0,HTTPS
4,6,55,104.22.23.88,192.168.1.40,443,37010,3988287229,725136735,PSH-ACK,611,HTTPS
