Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,172.67.223.135,192.168.1.40,80,51410,4199205013,1453821141,SYN-ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,51410,4199205014,1453821997,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,51410,4199205014,1453821997,PSH-ACK,1067,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,51410,4199206081,1453822756,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,45404,917601663,3160257130,SYN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,40370,2743733031,2678715690,SYN-ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,45404,917601664,3160257724,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,40370,2743733032,2678715993,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,45404,917601664,3160257724,PSH-ACK,212,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,40370,2743733032,2678715993,PSH-ACK,1062,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,40370,2743734094,2678715993,PSH-ACK,5,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,40370,2743734099,2678715993,FIN-ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,45404,917601876,3160257788,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45404,917601876,3160257788,PSH-ACK,512,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45404,917602388,3160257958,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45404,917602388,3160258161,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45404,917602388,3160258161,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45404,917602419,3160258161,PSH-ACK,830,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45404,917603249,3160258161,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,40370,2743734100,2678715994,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,45404,917603280,3160258231,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45404,917603280,3160258256,FIN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,40372,3003769838,2255716234,SYN-ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,51410,4199206081,1453822756,PSH-ACK,1253,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297927989,3434248675,SYN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297927990,3434249269,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297927990,3434249269,PSH-ACK,212,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297928202,3434249333,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297928202,3434249333,PSH-ACK,512,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297928714,3434249503,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297928714,3434249503,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297928745,3434250166,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297928745,3434250166,PSH-ACK,858,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297929603,3434250333,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297929603,3434250333,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297930994,3434250333,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297932385,3434250333,PSH-ACK,1481,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933866,3434250333,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933897,3434250739,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933897,3434250878,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933897,3434251046,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933897,3434251200,ACK,0,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,38800,2553723765,3508884785,SYN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933897,3434251352,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933897,3434251505,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933897,3434251658,ACK,0,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,38800,2553723766,3508885344,ACK,0,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,38800,2553723766,3508885344,PSH-ACK,150,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,38800,2553723916,3508885572,ACK,0,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,38800,2553723916,3508885572,PSH-ACK,66,HTTPS
4,6,54,151.101.154.109,192.168.1.40,443,38800,2553723982,3508885610,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297933897,3434251658,PSH-ACK,1121,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297935018,3434251658,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297935049,3434251658,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297936440,3434251658,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297937831,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297939283,3434251658,PSH-ACK,1330,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297940613,3434251658,PSH-ACK,1282,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297941895,3434251658,PSH-ACK,1382,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297943277,3434251658,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297943308,3434251658,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297944699,3434251658,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297946090,3434251658,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,45410,1297947542,3434251658,PSH-ACK,109,HTTPS
