Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150157832,4292728956,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150157832,4292729343,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150157832,4292729343,PSH-ACK,389,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150158221,4292729343,PSH-ACK,124,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150158345,4292729343,PSH-ACK,276,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150158621,4292729343,PSH-ACK,39,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150158660,4292729382,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150158660,4292729753,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150158660,4292730136,ACK,0,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150158660,4292730136,PSH-ACK,391,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159051,4292730136,PSH-ACK,187,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159238,4292730136,PSH-ACK,154,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159392,4292730136,PSH-ACK,39,HTTPS
4,6,121,172.217.26.202,192.168.1.40,443,55988,2150159431,4292730175,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557487538,3860777686,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557487538,3860777750,ACK,0,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557487538,3860777750,PSH-ACK,567,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557488105,3860777750,PSH-ACK,302,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557488407,3860777750,PSH-ACK,99,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557488506,3860777750,PSH-ACK,39,HTTPS
4,6,121,172.217.160.142,192.168.1.40,443,34534,1557488545,3860777789,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,53830,218522263,3553113113,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,53830,218522263,3553113666,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,53830,218522263,3553114059,ACK,0,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,53830,218522263,3553114059,PSH-ACK,395,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,53830,218522658,3553114059,PSH-ACK,300,HTTPS
4,6,121,142.250.67.46,192.168.1.40,443,53830,218522958,3553114059,PSH-ACK,149,HTTPS
