Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,230,34.209.110.60,10.18.0.27,443,56536,2587568880,3530902847,ACK,0,HTTPS
4,6,59,172.217.24.195,10.18.0.27,80,43862,2734091135,4213909885,ACK,0,HTTP
4,6,58,104.17.237.85,10.18.0.27,443,45320,824607589,1624638409,SYN-ACK,0,HTTPS
4,6,230,34.209.110.60,10.18.0.27,443,56536,2587568880,3530903699,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824607590,1624638926,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824607590,1624638926,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824608915,1624638926,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824610240,1624638926,PSH-ACK,129,HTTPS
4,6,230,34.209.110.60,10.18.0.27,443,56536,2587568880,3530903699,PSH-ACK,270,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824610369,1624638990,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824610369,1624638990,PSH-ACK,512,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824610881,1624639160,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824610881,1624639160,PSH-ACK,31,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824610912,1624640186,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824610912,1624640217,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824610912,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824612237,1624640217,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824612303,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824613628,1624640217,PSH-ACK,66,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824613694,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824615019,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824616344,1624640217,PSH-ACK,132,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824616476,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824617801,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824619126,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824620451,1624640217,PSH-ACK,198,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824620649,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824621974,1624640217,PSH-ACK,125,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824622099,1624640217,ACK,1325,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824623424,1624640217,PSH-ACK,1207,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824624631,1624640217,PSH-ACK,31,HTTPS
4,6,58,151.101.2.217,10.18.0.27,443,34984,1594282760,987119330,SYN-ACK,0,HTTPS
4,6,230,34.209.110.60,10.18.0.27,443,56536,2587569150,3530904647,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824624662,1624640518,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824624662,1624640639,ACK,0,HTTPS
4,6,58,104.17.237.85,10.18.0.27,443,45320,824624662,1624640751,ACK,0,HTTPS
