Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264918267,3070159703,PSH-ACK,217,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264918484,3070159703,PSH-ACK,272,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264918756,3070159703,PSH-ACK,416,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264919172,3070159703,PSH-ACK,217,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264919389,3070159703,PSH-ACK,272,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264919661,3070159703,PSH-ACK,416,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264920077,3070159703,PSH-ACK,217,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264920294,3070159703,PSH-ACK,272,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264920566,3070159703,PSH-ACK,416,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264920982,3070159703,PSH-ACK,217,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921199,3070159703,PSH-ACK,272,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921471,3070159703,PSH-ACK,416,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257877269,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257877817,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257879235,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257880653,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257882071,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257883489,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257884907,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257886325,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257887743,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257889161,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070160098,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070160423,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070161841,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070163259,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070164677,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070166095,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070167513,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070168931,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070170349,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070171767,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257889251,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070173185,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070174603,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070176021,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070176888,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735129,3257889251,PSH-ACK,381,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735510,3257889251,PSH-ACK,270,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735780,3257889251,PSH-ACK,201,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522735981,3257889251,PSH-ACK,39,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257889290,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070176924,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070176960,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264921887,3070176960,PSH-ACK,507,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264922394,3070176960,PSH-ACK,31,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264922425,3070176960,PSH-ACK,39,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264922464,3070176999,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264922464,3070176999,PSH-ACK,272,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321451125,3511700348,SYN-ACK,0,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321451126,3511700865,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321452550,3511700865,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321453974,3511700865,PSH-ACK,674,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321454648,3511700929,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321454727,3511700929,PSH-ACK,79,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321454806,3511702678,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264922736,3070176999,PSH-ACK,216,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264922952,3070176999,PSH-ACK,272,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264923224,3070176999,PSH-ACK,415,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321454806,3511702678,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321456198,3511702678,PSH-ACK,1392,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321457590,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321459014,3511702678,PSH-ACK,1360,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321460374,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321461798,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321463222,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321464646,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321466070,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321467494,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321468918,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321470342,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321471766,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321473190,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321474614,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321476038,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321477462,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321478886,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321480310,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321481734,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321483158,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321484582,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321486006,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321487430,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321488854,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321490278,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321491702,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321493126,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321494550,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321495974,3511702678,ACK,1424,HTTPS
4,6,41,13.234.210.38,192.168.1.40,443,52096,321497398,3511702678,PSH-ACK,290,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264923639,3070176999,PSH-ACK,217,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264923856,3070176999,PSH-ACK,272,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924128,3070176999,PSH-ACK,256,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792740884,3549252096,SYN-ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792740885,3549252678,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792740885,3549252678,PSH-ACK,150,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792741035,3549252906,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792741035,3549252906,PSH-ACK,66,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792741101,3549253376,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792741101,3549253663,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792741101,3549253811,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792741101,3549253811,PSH-ACK,943,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792742044,3549253849,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792742044,3549253950,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792742044,3549253950,PSH-ACK,764,HTTPS
4,6,42,140.82.112.25,192.168.1.40,443,51764,1555185569,73974881,ACK,0,HTTPS
4,6,42,140.82.112.25,192.168.1.40,443,51764,1555185569,73974881,PSH-ACK,73,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792742808,3549254069,PSH-ACK,208,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37382,152312278,2852442845,SYN-ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37380,3112937711,374787508,SYN-ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37384,3667347370,3252753042,SYN-ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792743016,3549254362,ACK,0,HTTPS
4,6,55,185.199.109.154,192.168.1.40,443,41442,3792743016,3549254362,PSH-ACK,368,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37382,152312279,2852443434,ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37382,152312279,2852443434,PSH-ACK,156,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37380,3112937712,374788097,ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37380,3112937712,374788097,PSH-ACK,156,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37384,3667347371,3252753627,ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37384,3667347371,3252753627,PSH-ACK,156,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37382,152312435,2852443886,ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37382,152312435,2852443886,ACK,1400,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37382,152313835,2852443886,PSH-ACK,1097,HTTPS
4,6,42,140.82.112.25,192.168.1.40,443,51764,1555185642,73974911,PSH-ACK,26,HTTPS
4,6,42,140.82.112.25,192.168.1.40,443,51764,1555185668,73974911,PSH-ACK,24,HTTPS
4,6,42,140.82.112.25,192.168.1.40,443,51764,1555185692,73974911,FIN-ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37380,3112937868,374788549,ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37380,3112937868,374788549,ACK,1400,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37380,3112939268,374788549,PSH-ACK,1099,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37384,3667347527,3252754433,ACK,0,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37384,3667347527,3252754433,ACK,1400,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37384,3667348927,3252754433,ACK,1400,HTTPS
4,6,55,151.101.36.133,192.168.1.40,443,37384,3667350327,3252754433,PSH-ACK,538,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257889616,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257890165,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257891583,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257893001,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257894419,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257895837,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257897255,ACK,0,HTTPS
4,6,121,216.58.196.174,192.168.1.40,443,33032,2522736020,3257897434,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070177401,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070177726,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070179144,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070180562,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070181980,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070183398,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070184816,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070186234,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070187652,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070188038,ACK,0,HTTPS
4,6,121,142.250.76.78,192.168.1.40,443,38356,3264924384,3070188038,PSH-ACK,272,HTTPS
