Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,55,172.67.223.135,192.168.1.40,80,48888,855930196,571214567,SYN-ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927161941,2075467701,SYN-ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48888,855930197,571215967,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48888,855930197,571217367,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48888,855930197,571217821,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48888,855930197,571217821,PSH-ACK,1064,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545191,1591621974,SYN-ACK,0,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927161942,2075469101,ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927161942,2075470501,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41368,555280434,1789733649,SYN-ACK,0,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927161942,2075470857,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545192,1591622568,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545192,1591622568,PSH-ACK,212,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41368,555280435,1789733952,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41368,555280435,1789733952,PSH-ACK,1062,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41368,555281497,1789733952,PSH-ACK,5,HTTP
4,6,55,104.27.129.2,192.168.1.40,80,41368,555281502,1789733952,FIN-ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545404,1591622632,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545404,1591622632,PSH-ACK,512,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545916,1591622802,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545916,1591623005,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545916,1591623005,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,80,41368,555281503,1789733953,ACK,0,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46954,491545947,1591623005,PSH-ACK,830,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491546777,1591623005,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491546808,1591623036,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491546808,1591623075,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491546808,1591623099,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46954,491546808,1591623100,FIN-ACK,0,HTTPS
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927161942,2075470857,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927163394,2075470857,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927164846,2075470857,ACK,1452,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927166298,2075470857,PSH-ACK,343,HTTP
4,6,55,172.67.223.135,192.168.1.40,80,48890,2927166641,2075470857,PSH-ACK,5,HTTP
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022997989,3171359395,SYN-ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022997990,3171359989,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022997990,3171359989,PSH-ACK,212,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022998202,3171360053,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022998202,3171360053,PSH-ACK,512,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022998714,3171360223,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022998714,3171360223,PSH-ACK,31,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022998745,3171362767,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022998745,3171362798,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3022998745,3171362798,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023000136,3171362798,PSH-ACK,1391,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023001527,3171362798,ACK,1452,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023002979,3171362798,PSH-ACK,1330,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004309,3171362798,PSH-ACK,132,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171364198,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171365455,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171366855,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171368057,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171369457,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171370690,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171372090,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171373367,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171374767,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171375983,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171377383,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171378783,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171380183,ACK,0,HTTPS
4,6,55,104.27.129.2,192.168.1.40,443,46958,3023004441,3171381583,ACK,0,HTTPS
